WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : html

Discovered    : 9728 test(s)
--- Progress ---
[INFO] Completed 25/9728 tests (0 passed, 0 failed, 25 skipped) after 00:00:01
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-datalist-element/remove-datalist-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-action-in-inactive-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-check-validity-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-controls-id-removal-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-controls-nested-id-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/disabled-attempt-focus-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/input-form-detach-style-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/input-importNode-to-detached-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/input-type-change-empty-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/input-type-number-rtl-invalid-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/invalid-datalist-options-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/large-step-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/time-datalist-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/type-change-file-to-text-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/nested-select-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-highlight-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-listitems-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-listitems-hr-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-optgroup-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/selected-option-parser-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/selectedcontent-in-option-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-add-optgroup-before-argument-is-select-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-add-option-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-attribute-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-in-table-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-root-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/text-area-disconnected-firefox-bug-1933919-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/textarea-selection-range-intersects-character-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/textarea-splittext-with-range-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/textarea-splittext-with-range-simple-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/textarea-update-default-value-in-shadow-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/auto-expand-ax-slot-recalc-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/auto-expand-window-find-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/details-cq-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/details-findstring-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/display-table-with-rt-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/modified-details-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/nested-details-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/nested-top-layer-elements-in-details-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-audio-video-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-closedby-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-closewatcher-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-insert-disconnected-node-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-not-in-tree-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-open-add-closedby-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-remove-open-attr-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-requestclose-2-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-requestclose-3-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-requestclose-4-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-requestclose-5-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-requestclose-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-setup-cleanup-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-showModal-inert-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/showmodal-in-shadow-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/showmodal-shadow-sibling-frame-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-summary-element/display-table-with-rt-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/geolocation-element/iframe-use-after-free-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/chrome-392042073-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/invoker-show-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-auto-reentrant-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-focus-blur-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-focus-previous-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-hint-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-hint-reentrant-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-manual-reentrant-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-remove-reentrant-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-root-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-show-after-show-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-source-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-undefined-remove-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/template-construction-in-inactive-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/template-element/template-construction-in-inactive-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/template-element/template-content-in-inactive-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/template-element/template-content-move-to-inactive-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/template-element/template-element-clone-into-inactive-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/template-element/template-set-inner-html-in-inactive-document-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/template-table-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/text-level-semantics/the-a-element/a-click-handler-with-null-browsing-context-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/text-level-semantics/the-ruby-element/rt-without-ruby-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/the-button-element/command-and-commandfor/command-close-target-non-dialog-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/the-button-element/command-and-commandfor/generic-eventtarget-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/crashtests/adoption-agency-001.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/crashtests/adoption-agency-002.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/crashtests/adoption-agency-bailout-001.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/crashtests/adoption-agency-shift-001.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/crashtests/adoption-agency-swap-empty-list-001.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/crashtests/reconstruct-active-formatting-elements-001.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/serializing-html-fragments/range-on-pi-contextual-fragment-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/reporterror-in-detached-window-crash.html
[PASS] /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/structured-clone/structured-clone-detached-window-crash.html

Results: 1686 passed, 1440 failed, 6602 skipped

Failed tests:
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/default-color.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-clip.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-filter.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-mask.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-opacity.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-overflow-clip.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-overflow-hidden.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-overflow-scroll.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-transform.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-checkbox-backdrop.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-iframe-backdrop.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-img-backdrop.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-progress-backdrop.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-textarea-backdrop.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-backdrop.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-dark-mode.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/centering-iframe.sub.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-position-relative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-position-static.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-sibling.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-display-contents.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dont-share-style-to-top-layer.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/resources/showmodal-frame.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-overlay-re-add-during-transition.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-backdrop-remove-add-ordering.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-remove-popover-attribute.html
